id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-03890,nw_RC9d2117dd4d0041b05a991cac03eeb7ff92263693bac115f0507497fc::arg00,nw_RC9d2117dd4d0041b05a991cac03eeb7ff92263693bac115f0507497fc,positive,contact.requestadvise.correspondence,advised,communicator,"John Large , a British independent nuclear consultant",True,True,True,,,"{""valid"": true}","The researchers said the technology used was similar to lead - cooled thermal reactors used by Soviet submarines .
The UK Government has expressed an interest in using small modular nuclear reactors , which could provide heat to local communities as well as generating electricity .
But John Large , a British independent nuclear consultant who advised the Russian government after the nuclear submarine Kursk sank in 2000 , dismissed the suggestion the Chinese reactors might be an option .
“ The lead - bismuth reactor , in my opinion , would n’t be developable to an acceptably safe point because it is fundamentally unsafe , ” he said .
World news in pictures"
rams-judge-03901,nw_RC74245e925a611b7c9eaa6815950106072582c17b07bbcd07232bf0b8::arg02,nw_RC74245e925a611b7c9eaa6815950106072582c17b07bbcd07232bf0b8,positive,movement.transportartifact.receiveimport,imports,origin,Russian,True,True,True,,,"{""valid"": true}","Among the recipients of that report was Clinton campaign chairman John Podesta , whose hacked emails were posted by WikiLeaks on Friday .
In her remarks to Goldman Sachs , Clinton pointed to the Syrian government ’s air defense systems , and noted that destroying them would take the lives of many Syrian civilians .
“ They ’re getting more sophisticated thanks to Russian imports .
To have a no - fly zone you have to take out all of the air defense , many of which are located in populated areas .
So our missiles , even if they are standoff missiles so we ’re not putting our pilots at risk — you’re going to kill a lot of Syrians , ” she said ."
rams-judge-03910,nw_RC63d1e27e0209ee8a90a97fa17cf774fb7934c8d2288084c5f69b5fcd::arg00,nw_RC63d1e27e0209ee8a90a97fa17cf774fb7934c8d2288084c5f69b5fcd,positive,contact.commitmentpromiseexpressintent.broadcast,promised,communicator,Trump,True,True,True,,,"{""valid"": true}","Where , they ask , is the M - F'ing love ?
What about those conservative principles we 've spent decades telling you flyover - country hicks you 're supposed to have ?
"" Trump has also promised to use tariffs to punish companies , "" wrote David McIntosh in the Review 's much - publicized , but not - effective - at - all "" Conservatives Against Trump "" 22-pundit jihad .
"" These are not the ideas of a small - government conservative ...
They are , instead , the ramblings of a liberal wanna - be strongman . """
rams-judge-03912,nw_RC25adb1a188a2347e86f0884b913dcbb8cf88b807ce51fc8b30c0763f::arg00,nw_RC25adb1a188a2347e86f0884b913dcbb8cf88b807ce51fc8b30c0763f,positive,life.injure.n/a,bruises,victim,she,True,True,True,,,"{""valid"": true}","Trump refused to admit his campaign manager grabbed a reporter
On March 8 , Trump ’s then - campaign manager , Corey Lewandowski , grabbed Breitbart News reporter Michelle Fields as she was walking next to Donald Trump .
He pulled her hard enough that she had bruises two days later .
While there was some initial dispute about what happened , video evidence soon left no doubt that Lewandowski had , in fact , grabbed Fields .
If he had simply admitted to grabbing Fields and apologized , it might have been a one - day story ."
rams-judge-03919,nw_RC6465201a1e82222919f867469ba4b6d6b6951015bedcef0b1d4c5c9f::arg02,nw_RC6465201a1e82222919f867469ba4b6d6b6951015bedcef0b1d4c5c9f,span_swap,transaction.transaction.transfercontrol,seizing,beneficiary,The Turkish army,False,False,True,,,"{""valid"": false}","NATO member Turkey shares a 1,200 km ( 750-mile ) border with Syria and Iraq and faces threats from Islamic State militants in both .
But it is concerned that international efforts to destroy radical Islamists will leave new dangers in their wake .
The Turkish army , its senior ranks purged following a failed military attempt to overthrow Erdogan in July , launched an incursion into Syria in August to push back Islamic State and prevent U.S .- backed Kurdish militia fighters from seizing territory .
Ankara is wary of Washington 's support for what it sees as a hostile Syrian Kurdish force .
Erdogan suggested Turkey could take a similar attitude in Iraq , where expectations are growing of an assault to drive Islamic State out of the northern city of Mosul ."
rams-judge-03940,nw_RCf3e65e8ad6cdada1ec12b8f859d56c4e41f3f49d42af2cf3f223c465::arg01,nw_RCf3e65e8ad6cdada1ec12b8f859d56c4e41f3f49d42af2cf3f223c465,positive,transaction.transfermoney.payforservice,compensated,beneficiary,losers,True,False,False,,,"{""valid"": false}","The burdens of trade have been disproportionately fallen on those people who used to have good unionized jobs in America .
And the failure of NAFTA and also the WTO , the World Trade Organization , Chinese ascension into the WTO , all of those Clinton - era programs — the failure was , number one , not to have nearly strong enough and enforceable enough labor and environmental side agreements ; number two , not to have adjustment mechanisms here in the United States for people who lost their jobs to help them get good jobs , that were new jobs , for the jobs they lost .
The winners in trade could have compensated the losers and still come out ahead , but they did not .
And that is a structural , political problem in this country that we have to address .
It is also a problem with regard to technological displacement ."
rams-judge-03946,nw_RC0b9ef647b05d526f54e5f0e3c596f3d4454c79d1ce4b04ab5436b59c::arg01,nw_RC0b9ef647b05d526f54e5f0e3c596f3d4454c79d1ce4b04ab5436b59c,role_corruption,transaction.transferownership.purchase,purchase,recipient,barbecue grills,False,False,True,,,"{""valid"": false}","After leaving the force in 2008 , he made it his mission to expose corruption within the department .
He created PBSOTalk.com and encouraged visitors to air complaints .
On the website , Dougan has published documents such as the probable - cause affidavit in a lieutenant 's pain - pill addiction case , purchase orders showing that the sheriff 's office spent more than $ 60,000 on barbecue grills , and a copy of an internal - affairs complaint filed against the sheriff .
He says the Palm Beach Sheriff 's Office has been retaliating against him and others who criticize the department .
Now a technology consultant who regularly travels to Russia , Dougan says he made friends with hackers there and sold his website to them ."
rams-judge-03956,nw_RC5f8c4334e676856dfc6d7556bb1b4da31bf0f1499069bb1f39c9b3e3::arg00,nw_RC5f8c4334e676856dfc6d7556bb1b4da31bf0f1499069bb1f39c9b3e3,role_corruption,contact.prevarication.broadcast,lied,recipient,she,False,False,True,,,"{""valid"": false}","Secretary Clinton broke all those rules .
Then she spirited away all her emails in contravention of the law .
Then she destroyed what she should not have destroyed , obfuscated and outright lied about all of it .
That 's what we know .
We do n't know if she or her close associates will be charged ."
rams-judge-03960,nw_RC8f4bc8a33630545bda0c3afdd059f7c5b909c541b56973a29f8f4b45::arg01,nw_RC8f4bc8a33630545bda0c3afdd059f7c5b909c541b56973a29f8f4b45,role_corruption,life.injure.injurycausedbyviolentevents,rape,instrument,Ivana Trump,False,False,True,,,"{""valid"": false}","But at the moment , the American people appear to have decided that while they may not like Clinton very much , they find her qualified to serve as president while Trump is not .
And Trump did just well enough in the second debate to stagger to the finish line of a race he is almost certain to lose .
CORRECTION : Donald Trump faced a rape allegation from Ivana Trump , not Marla Maples .
— Ben White is Politico 's chief economic correspondent and a CNBC contributor .
He also authors the daily tip sheet Politico Morning Money [ politico.com / morningmoney]."
rams-judge-03965,nw_RCd30b1d26008743fa36e3e9f871af3d2ba9ba60dc8ef15d8f58b0dc70::arg00,nw_RCd30b1d26008743fa36e3e9f871af3d2ba9ba60dc8ef15d8f58b0dc70,positive,disaster.accidentcrash.accidentcrash,crash,vehicle,Metrojet Flight 9268,True,True,True,,,"{""valid"": true}","Both French and Egyptian prime ministers said they were unable to rule out any possibility , including terrorism .
Thursday 's incident comes less than a year after Metrojet Flight 9268 crashed in northern Sinai in Egypt , killing all 224 people on board .
Russian investigators blamed the crash on a bomb claimed by the Islamic State ( ISIS ) , and Egypt 's president later acknowledged the crash as a terrorist attack .
Video : James Valles reporting ( Twitter : @jamesvalles )
This is a breaking news alert ."
rams-judge-03968,nw_RCfd62e458495559f2a4a590c0d28a05f8eaab95f60bbca9a7ef2fa630::arg00,nw_RCfd62e458495559f2a4a590c0d28a05f8eaab95f60bbca9a7ef2fa630,role_corruption,life.die.n/a,deceased,place,NFL players,False,False,True,,,"{""valid"": false}","He added : “ I do not trust Mr Putin and Mr Trump .
With those two all things are possible . ”
Alamy 5 Bennet Omalu is famous for discovering the impact of concussions on deceased NFL players
I must advice the Clinton campaign to perform toxicologic analysis of Ms. Clinton 's blood .
It is possible she is being poisoned ."
rams-judge-03972,nw_RCa2c57d778fd4f64673751161eb0d0b3be4a8ff49d3854169deb99cb7::arg00,nw_RCa2c57d778fd4f64673751161eb0d0b3be4a8ff49d3854169deb99cb7,positive,life.die.deathcausedbyviolentevents,assassinated,victim,"President Kennedy and Martin Luther King , Jr",True,True,True,,,"{""valid"": true}","This is eerily similar to the situation faced by Franklin Delano Roosevelt when he took office in March of 1933 , in the midst of the Great Depression .
Europe was going fascist , but at this time Americans resisted fascism and supported FDR .
After FDR died , J. Edgar Hoover ’s FBI ran a terrifying witch hunt against everyone who collaborated with FDR , and later targetted President Kennedy and Martin Luther King , Jr , both of whom were assassinated .
Today , after 15 years of Bush and Obama , in the wake of the September 11 , 2001 attacks , it is the government of the United States which is fascist , and the American people who have become the legendary “ good Germans ” and accommodated themselves to an FBI and Wall Street dictatorship .
Look at the world today ."
