id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-01754,nw_RCc533616aaf5b1411a6f40abc2d2f56444b7f37bc5a81e74d698b2130::arg02,nw_RCc533616aaf5b1411a6f40abc2d2f56444b7f37bc5a81e74d698b2130,positive,conflict.attack.n/a,poison,instrument,poison,True,True,True,,,"{""valid"": true}","Tests on the clump showed it contained 390,000 becquerels of polonium .
The levels were so high that they could only have come from polonium itself .
After laying the poison in Litvinenko ’s teapot , Kovtun had gone back upstairs to his room .
There , in the privacy of the bathroom , he had tipped the rest of the liquid solution down the sink .
No one else – other than Lugovoi and Sokolenko – had access to the room ."
rams-judge-01755,nw_RCdd7e99c9fadb7e68c9beb031e6da1adcc0f1ce8a2c41c426636e32a2::arg02,nw_RCdd7e99c9fadb7e68c9beb031e6da1adcc0f1ce8a2c41c426636e32a2,positive,contact.negotiate.meet,debate,place,debate,True,False,False,,,"{""valid"": false}","In nine debates , Sanders has been asked questions about his socialism a total of ten times ( roughly the amount of questions asked about Russia ) .
In the very first debate , CNN ’s Anderson Cooper , after bringing up Sanders “ honeymooning in the Soviet Union ” and support for the Sandinistas , pushed Sanders to pledge his loyalty to capitalism with three consecutive follow - up questions .
Keep in mind these were the first four questions in the very first debate — the first impression millions of Americans had of the largely unknown senator :
COOPER : Senator Sanders .
A Gallup poll says half the country would not put a socialist in the White House ."
rams-judge-01757,nw_RC92217fda6c1526e6fe5e037f6d1aeb075fcb9a13ca2136b9390e1fa2::arg00,nw_RC92217fda6c1526e6fe5e037f6d1aeb075fcb9a13ca2136b9390e1fa2,positive,justice.arrestjaildetain.arrestjaildetain,detained,detainee,student,True,True,True,,,"{""valid"": true}","Warmbier was on the dean 's list at the University of Virginia , CNN affiliate WCPO - TV reported .
He was also part of a student organization that "" trains young professionals for careers in investment management and other functions within the financial markets , "" according to the group 's website .
Kieren Thomas , a friend of Warmbier 's younger brother , told CNN in January that the detained student was a star soccer player in high school , outgoing and loved to travel to out - of - the - way places .
"" Otto was one of the smartest guys I 've ever met , "" Thomas said .
"" I 've never met a person that had a bad thing to say about him . """
rams-judge-01758,nw_RCa64196408151bdeda610b8b07aea707ee060cdee9982016fef0be8e9::arg02,nw_RCa64196408151bdeda610b8b07aea707ee060cdee9982016fef0be8e9,positive,movement.transportartifact.smuggleextract,smuggling,vehicle,front companies in such countries,True,False,False,,,"{""valid"": false}","But the weaker regulations also make it potentially easier for arms smugglers and human rights abusers to get their hands on US arms .
For example , 36 US allies — from Argentina and Bulgaria to Romania and Turkey — will no longer need licenses from the State Department to import weapons and weapons parts from the United States .
This will make it far easier for smuggling networks to set up front companies in such countries and get US arms and arms components that they can then pass on to third parties like Iran or China .
Already a common practice , it will only increase under the new regulations .
The degree to which the Obama administration has been willing to bend over backward to help weapons exporters was underscored at a 2013 hearing on those administration export “ reforms . ” Tom Kelly , then the deputy assistant secretary of the State Department ’s Bureau of Political - Military Affairs , caught the spirit of the era when asked whether the administration was doing enough to promote American arms exports ."
rams-judge-01759,nw_RC684c57a5a8ad266627d665fdaa5b773f2b1f082f28452eeff10af3ed::arg01,nw_RC684c57a5a8ad266627d665fdaa5b773f2b1f082f28452eeff10af3ed,role_corruption,disaster.accidentcrash.accidentcrash,crash,place,presidential car,False,False,True,,,"{""valid"": false}","Click to share on Facebook ( Opens in new window )
Click to share on Twitter ( Opens in new window )
VLADIMIR Putin ’s presidential car has been involved in a deadly head - on crash in Moscow .
The Russian president ’s favourite chauffeur was killed in the horror collision , which was captured in shocking CCTV footage .
CEN 7 High - speed collision … Putin ’s presidential BMW was involved in horror crash in Moscow"
rams-judge-01766,nw_RC72bcf23b56a787c6fb86927a0764531ca388dcaf2255deebcde9c549::arg01,nw_RC72bcf23b56a787c6fb86927a0764531ca388dcaf2255deebcde9c549,positive,life.injure.injurycausedbyviolentevents,Assault,victim,Victims,True,True,True,,,"{""valid"": true}","— John Noonan ( @noonanjo ) September 8 , 2016
3 .
Blaming Victims For Military Sexual Assault
Trump stood behind his 2013 assertion that essentially blamed the epidemic of sexual assault in the military on the fact that women are now allowed to serve alongside men .
26,000 unreported sexual assults in the military - only 238 convictions ."
rams-judge-01770,nw_RC75dea6b3162bfa9df6837f2f026e2e88e331f852af44d330561dabee::arg02,nw_RC75dea6b3162bfa9df6837f2f026e2e88e331f852af44d330561dabee,positive,transaction.transaction.giftgrantprovideaid,donated,beneficiary,those,True,False,False,,,"{""valid"": false}","9:10 : And just like that , PBS takes a break and goes to commercial .
9:07 : “ I ’m running for president to knock down all the barriers that are holding Americans back and rebuild the ladders of opportunity , ” she says .
She says she knows that a lot of people are angry about the economy , which Clintons says is “ rigged . ” I wonder if the moderators will ask her if the economy is rigged in favor of those like Clinton and those who donated to the Clinton Foundation .
She says we need to get unaccountable money out of the political system .
Clinton says she wants to go further to target barriers against African - Americans ."
rams-judge-01775,nw_RC7d1a0ac937957799c106efa7b68209c134ece6dcf1f5cc53f6f671d6::arg00,nw_RC7d1a0ac937957799c106efa7b68209c134ece6dcf1f5cc53f6f671d6,positive,contact.publicstatementinperson.n/a,professed,recipient,socialism,True,False,False,,,"{""valid"": false}","Because Stalin ’s purges and the reign of terror he invoked throughout Soviet society are actually pretty natural outgrowths of a system that puts too much power in the hands of too few people .
That ’s why .
The current professed yearning for socialism — a system so conducive to corruption , cronyism , censorship , and coercion — just keeps rearing its ugly head .
Yet the current professed yearning for socialism — a system so conducive to corruption , cronyism , censorship , and coercion — just keeps rearing its ugly head .
One case in point is the open support for Stalin himself in today ’s Russia ."
rams-judge-01784,nw_RC2bbd630fe275996128ef4e99d76f9f297fdf01da65d71b52c7598822::arg01,nw_RC2bbd630fe275996128ef4e99d76f9f297fdf01da65d71b52c7598822,positive,justice.initiatejudicialprocess.chargeindict,charge,crime,the promotion of low - fat diets,True,False,False,,,"{""valid"": false}","If ever there was a case that an information democracy is preferable to an information oligarchy , then this is it
The nutritional establishment has proved itself , over the years , skilled at ad hominem takedowns , but it is harder for them to do to Robert Lustig or Nina Teicholz what they once did to John Yudkin .
Harder , too , to deflect or smother the charge that the promotion of low - fat diets was a 40-year fad , with disastrous outcomes , conceived of , authorised , and policed by nutritionists .
Professor John Yudkin retired from his post at Queen Elizabeth College in 1971 , to write Pure , White and Deadly .
The college reneged on a promise to allow him to continue to use its research facilities ."
rams-judge-01785,nw_RCaf7ae87641ea26cdf558fadf435cdabb1324a959011cb96f2075f28d::arg01,nw_RCaf7ae87641ea26cdf558fadf435cdabb1324a959011cb96f2075f28d,positive,personnel.startposition.hiring,hiring,placeofemployment,Trump,True,True,True,,,"{""valid"": true}","He ’s not taking it , and recommending that Trump stop being Trump is making Republicans look daft .
It creates the false impression that his faults are fixable .
Trump ’s idea of hiring the “ best ” people amounts to erratically hiring and firing one set of unqualified advisers after another , none with the skill set to run a presidential campaign .
Second , he ’s not trying to improve or run a new and improved campaign .
He wants to do it his way , irrespective of whether he goes down in flames ."
rams-judge-01791,nw_RC86cb8988ba62b1f378e07f8dca8754e1a2d18506f89e7acf4014166c::arg01,nw_RC86cb8988ba62b1f378e07f8dca8754e1a2d18506f89e7acf4014166c,positive,inspection.sensoryobserve.n/a,inspect,observedentity,honor guards,True,True,True,,,"{""valid"": true}","August 2016 .
REUTERS / Djordje Kojadinovic
U.S. Vice President Joe Biden ( L ) and Serbia 's Prime Minister Aleksandar Vucic during welcome ceremony inspect honor guards in Belgrade , Serbia , August 16 , 2016 .
REUTERS / Djordje Kojadinovic
BELGRADE Hundreds of Serbian ultra - nationalists protested on Tuesday against U.S. Vice President Joe Biden 's visit to Belgrade by chanting their support for Donald Trump ."
rams-judge-01798,nw_RC6864778adc363e9904976931b6003908419c695e1be8ef26524db765::arg01,nw_RC6864778adc363e9904976931b6003908419c695e1be8ef26524db765,span_swap,transaction.transfermoney.purchase,auction,recipient,the group,False,True,False,,,"{""valid"": true}","However , those with loosing bids “ Lose Lose , ” it said , because they would not receive their money back .
And should the total sum of the bids , in bitcoins , reach the equivalent of half a billion dollars , the group would make the whole lot public .
While the “ auction ” seemed tongue in cheek , more like hacktivists than Russian high command , the sample documents were almost certainly real .
The draft of a top - secret NSA manual for implanting offensive malware , released by Edward Snowden , contains code for a program codenamed SECONDDATE .
That same 16-character string of numbers and characters is in the code released by the Shadow Brokers ."
rams-judge-01801,nw_RC31ca73144e594be58551afbe8bb4283aa51eca2f5c27150a52f329b9::arg00,nw_RC31ca73144e594be58551afbe8bb4283aa51eca2f5c27150a52f329b9,role_corruption,conflict.demonstrate.marchprotestpoliticalgathering,protest,demonstrator,around the world,False,False,True,,,"{""valid"": false}","At one point Goldfarb made a movement with his arms , mimicking the flight of an angel flapping its wings .
Litvinenko endorsed the statement in its entirety , confirming : “ This is exactly what I want to say . ” Litvinenko then signed and dated it – 21 November 2006 , his signature trailing off into a black swirl .
The statement accused Litvinenko ’s one - time FSB boss of murder , and ended : “ You may succeed in silencing one man but the howl of protest from around the world will reverberate , Mr Putin , in your ears for the rest of your life . ”
TV cameras and media had gathered outside the hospital ’s main gate , waiting for news .
Sixteen floors above them , Litvinenko asked Goldfarb if he was a big story ."
